ID,Upvotes
446121,63.7704010764549
446122,1163.4042838587252
446123,-135.49230425083022
446124,-8.782854510392667
446125,-476.5014086584045
446130,-81.07613447221763
446134,-405.8180495683689
446139,1282.9494014168597
446140,526.8376022025
446141,2652.255247157119
446146,-325.3592959780956
446152,-270.9106217827223
446156,-147.59609275128156
446161,-258.6181472002594
446162,-269.8705160882394
446163,-139.16704625757592
446165,-48.58653887230281
446168,-206.5101892144513
446173,134.67314277295765
446176,191.84640187999838
446178,2188.748493556126
446181,-129.37587139994673
446187,-206.340283142912
446188,-92.61602737153788
446189,-313.65473995391204
446190,-110.00438820711474
446191,-245.14839624595908
446193,284.7560977528097
446195,-439.1822314692316
446198,128.629373067504
446200,-350.07893591244226
446203,203.92895076481113
446204,-243.8946184745916
446207,-235.58598744775847
446209,-354.6341820823544
446210,-279.73454988853575
446211,-41.08752909175064
446215,-500.353314183618
446219,7618.088804218233
446223,-276.66517991175033
446226,11.611501527393898
446233,1465.408869221508
446240,-207.61890643078215
446245,349.1058112360361
446246,154.68763197086065
446249,-289.58946724436373
446250,54.20383682446226
446255,3.769377306526337
446256,-132.39266120337584
446261,438.8154589312765
446262,195.01930227453846
446264,-144.18954603396813
446267,911.8012335379537
446268,-516.8367185649473
446269,-213.04085087974013
446270,746.9192718925897
446271,-336.8038959729293
446272,-204.95581594212015
446276,3003.3969300722943
446277,1742.7082709019708
446279,778.7722058665422
446284,-497.76451737392534
446287,301.02104792373444
446289,2216.9293546695194
446290,-298.40330559089244
446294,475.66811673747026
446295,-471.30746527881
446306,-280.12211915130064
446310,349.13783313804134
446315,89.56742522691565
446316,-383.1590638604965
446319,399.1743218270637
446320,-367.61638594515523
446322,1509.5240463174305
446323,2682.919314851906
446329,1229.1218150210611
446330,956.995960272887
446333,1512.935781094438
446335,-286.234633169042
446336,32.595059852486884
446339,1229.1957037399345
446342,-469.7872881091075
446344,-268.0484776249813
446351,-432.18283907141085
446355,-396.61884495268947
446361,-282.55801119292374
446371,-364.2240293023777
446374,923.8717969944121
446376,1118.6958179957337
446378,19.785003450215697
446384,-420.522749557388
446385,4042.120288225174
446386,-167.27510426798816
446387,-107.57239609528136
446388,1326.9989189304863
446394,-314.5503305821033
446399,-397.78414928702705
446402,-270.97852841740223
446407,157.6382934215867
446409,201.89319720843508
446410,100.73249935252926
446411,-138.12041935557616
446417,-222.06702934094614
446420,-36.41026049285824
446421,-503.33166309906835
446424,-205.2245797577047
446429,15.410303535485866
446431,-416.5027733597783
446432,2769.246602172901
446433,-247.16829507600005
446437,514.421629722887
446440,-413.02661006040614
446448,31.570847288113896
446456,391.8160886663914
446462,-423.57526703071096
446464,-287.11388755184214
446467,-416.33382104100497
446468,231.86225091332375
446472,-348.08689106062945
446478,-289.3779895341697
446479,-425.4824388206276
446480,1560.106193514921
446482,-297.513927037365
446484,-312.41355003013166
446486,403.8693282699841
446495,71.37145964343091
446496,105.49158690112597
446502,-208.49365915949699
446504,-264.12592182224296
446505,411.7703372778631
446509,1098.819155567749
446510,-286.0722392099795
446514,-5.897037195574001
446521,-151.03188023233508
446523,-188.45658548469999
446526,-319.10166148906194
446529,-193.5390547996098
446531,-338.7584701493751
446542,218.5316543569001
446544,-478.0101022352567
446547,63.77333459837962
446555,-411.8183593216928
446556,-227.20868843647287
446557,-274.6641707166017
446565,-210.53229835230448
446566,-100.13973805557663
446569,219.3685181088269
446571,-281.41474227459605
446576,-207.21264490174286
446578,-175.60856656360568
446586,83.14474318811466
446589,-213.62067916237788
446591,-425.2656112697276
446595,-114.56770927045574
446596,-353.9343428433027
446598,-39.755216859553
446599,913.224684181869
446602,-364.5782888299452
446603,-388.7405863416277
446608,-97.62918814894391
446609,-296.52732138688276
446616,57.422210903092434
446617,483.0088168240018
446620,2226.2798014347923
446623,-46.085058055919546
446624,-363.1372246312858
446627,258.197314133587
446632,-294.2131951354152
446635,-161.44648697132328
446637,388.0954182324694
446645,3762.2684143137026
446649,-153.60624245688132
446655,1115.2720394843743
446659,-54.556006339811574
446661,-418.05978733222616
446662,3078.9534046173267
446663,102.24142002101638
446664,-303.7765269895915
446666,-10.281441519749364
446668,149.21284598064585
446676,144.33341873568855
446681,-565.0017150317244
446686,2516.34668378626
446687,-130.0010598484762
446694,4928.892921918325
446695,-460.57775004935456
446697,-356.7768597075858
446701,74.09149063443306
446703,-297.4165850101947
446705,539.0757336976803
446711,-191.69638282245856
446714,931.5053161585954
446717,-414.7466841287406
446719,-299.9165112966993
446729,189.03442627927848
446731,-259.3379907786552
446732,303.16036103444236
446741,-134.29407348678876
446744,3516.600453514587
446753,-314.19508705734563
446756,83.37204183433943
446757,-249.0097164757038
446759,192.53144238351211
446765,-260.7440388860346
446767,-115.65077660325437
446769,524.6963026609856
446771,-302.2675577007787
446772,-306.15402011442995
446773,2480.0273027670023
446775,305.25591098981073
446776,7637.993026834194
446779,341.95709488904123
446782,16585.44988537102
446784,1428.722074736348
446786,-335.3690263195837
446787,-227.5341174366778
446793,-127.6453982788388
446796,239.5192869923074
446803,770.4481060581968
446805,1096.7947034194226
446818,2900.9493413780597
446821,-260.14074782973245
446822,-324.2709504648678
446824,17.42410078460864
446826,-259.07528413355675
446828,-180.61257933487178
446835,769.9253917089625
446840,-259.28612756948854
446859,-23.46149071110443
446860,-448.52576479175184
446864,139.11870831522236
446865,103.1938180600755
446866,-363.79969842634273
446868,-324.63412261155304
446870,-183.58326074710138
446871,1269.9112807067222
446873,-407.16301706858405
446877,-228.38612123831655
446879,-194.65618643726532
446883,-372.57882315985466
446894,367.66269274621317
446895,-6.218388493181521
446900,-514.5735456178586
446901,-265.5759685021601
446903,365.7601217602791
446908,-296.0604127054449
446909,-515.2702658907656
446919,-268.47870650539426
446922,-36.89100677785092
446923,1602.699675999382
446927,-64.85863923238736
446930,555.4316118358909
446934,-430.27070890101623
446938,-327.6975024958309
446939,418.69739424012545
446940,-196.20885714947758
446942,5709.230027306864
446943,-106.11278383247767
446947,277.67185300520947
446948,1635.1425312373083
446953,1612.0239955293766
446963,-22.26287633230953
446968,853.2200870854765
446972,1089.611887189694
446976,-292.54074609251506
446980,-365.95707324903253
446981,109.77584492405924
446989,-74.98041006494145
446990,-185.2013327967549
446993,-426.790258529147
446995,132.77714457545852
447001,-460.3256715502555
447004,4.86626621561868
447014,-238.0196208571772
447015,-34.415309094438555
447017,820.1959099294711
447018,-104.80643968829878
447023,47.32386216492637
447024,-321.0612248715026
447026,-148.8194995383299
447029,568.1117658740243
447030,-468.484848903118
447033,-533.1964815699238
447038,-121.28122366508217
447041,-405.4951458283483
447044,-361.23981979255825
447049,-241.39809316984233
447050,4304.356580568574
447053,-271.35877544365076
447055,-354.8996174021772
447056,-115.25631527864493
447061,1176.9529407772457
447062,-247.43673824645998
447066,-215.71855975818235
447068,-157.19622937495313
447077,523.6192657094375
447078,-456.7859661714348
447081,454.37611565874823
447083,-317.300238564943
447084,-357.0112535404136
447086,-313.1668531453543
447087,-33.811272321331444
447088,324.96222897904585
447091,-1.3908510289131186
447094,195.55289758088242
447097,697.3551783160053
447101,210.0584498064856
447102,470.16680163735924
447104,-369.89640470831
447108,-182.0366298784212
447120,-323.9890379015763
447125,-388.53809342072026
447126,79.45465725723756
447127,132.2660175687385
447131,788.1692504051225
447137,322.72213357010736
447140,-347.6552762524798
447143,-281.409381381215
447144,295.26344728617624
447149,-172.23730911128604
447150,1572.291062075621
447151,1477.9117949744254
447156,-292.38381959795856
447164,-322.7660564579513
447168,-378.43825866307503
447171,-389.1264445163539
447172,-558.7623076237683
447178,-286.84436140991045
447186,31801.996434228986
447191,-246.8684029849745
447193,2213.0724178775326
447194,-369.8306223157822
447209,-478.08731923851497
447210,-411.9754042511242
447214,410.5213138837225
447216,-7.690085835259367
447217,-281.102995886318
447221,-386.8399620300864
447223,-173.6164208208786
447226,-297.65306771946354
447232,281.2032389935277
447235,-406.2529983349481
447240,-365.1215599403011
447243,-267.3169548109905
447245,-267.3667808352695
447246,169.18258263894228
447247,-331.09432210874974
447251,747.5723797521916
447255,-342.30516013796085
447263,-447.92451554392073
447264,1276.2564623063138
447267,594.6253460004571
447280,733.3632178451803
447284,-247.60048938048521
447287,-214.35632320514082
447288,-274.74592584603374
447298,567.021028773311
447303,5482.640542737868
447306,-212.61429286959043
447315,387.602670885082
447317,-378.51682810826946
447321,-281.363998026515
447322,908.531964445642
447334,8083.556975597348
447335,384.7501485549123
447337,637.5030981356069
447339,-328.4331530530848
447341,-140.0508141155537
447344,198.97119590415207
447348,603.1785500423287
447350,-136.50224286310984
447354,480.9931424045905
447357,-109.4096240128705
447362,-315.1970217963456
447369,-179.7036059335505
447376,655.9577673273418
447377,-359.8472800866027
447378,-156.14700726875253
447382,597.3281786396878
447385,13086.864700929993
447386,-401.74100885096436
447389,-300.582346162436
447392,108.27450124900594
447396,-457.72752138779174
447397,2768.4355895334816
447398,-57.2532998633821
447406,2592.7983682929876
447409,9099.731304218476
447411,196.43866296252867
447414,-12.418348510307112
447417,203.31824674755563
447423,506.49103424973265
447424,-247.7758434649082
447425,-159.679184078216
447431,432.99662714339405
447432,56.43917618503866
447435,-365.0472596848708
447437,1764.9910011888019
447438,-158.97778658442886
447443,1031.021891951428
447450,-262.47387527641126
447451,-121.28459682482216
447457,-218.1884879484474
447458,168.2823610246607
447459,-35.19436011444185
447461,-62.61106617781053
447469,1964.4584580532469
447476,-53.35442231299618
447482,173.69346100331535
447486,1664.0587922970178
447490,-294.5584263132891
447493,-463.2202070684814
447499,-151.48402890634415
447503,-167.48713019363692
447504,742.3752915221853
447514,474.0733617947055
447516,-174.42345454939806
447517,529.3055053936084
447520,-262.7337905475048
447523,-223.39880523627812
447524,1786.4968824379112
447528,428.2682944126049
447533,-384.1450094517094
447536,1604.9937916123818
447544,-300.23676469755065
447545,-123.15045917016687
447546,1546.0483587810386
447551,-346.2821887006616
447553,812.4943371810555
447563,187.72357631789788
447566,130.81705550074167
447567,-488.24931948489865
447572,-348.49411251254134
447576,-142.77705146607104
447585,-314.06911438950397
447586,-184.005801152776
447588,89.77459414923015
447591,1550.0006375007215
447593,-475.616817385938
447594,-72.87274181675258
447597,-360.9101264033548
447599,-405.74967143264973
447603,-306.93448269726025
447605,-210.20365572560013
447609,-181.53597394694484
447610,-277.53280189481995
447613,-421.53969695980834
447617,321.16497497606355
447618,-297.39712757297184
447624,-337.7267960110595
447630,-90.98006463165785
447631,-171.1577129655081
447634,76.88491848459711
447636,282.67011292712203
447639,-95.32390972654008
447640,709.3847417288848
447645,1.6309277883337359
447647,-267.5066568164658
447648,1154.4811084437733
447654,657.3328847345776
447658,300.4301322365447
447660,-279.9353818818243
447663,735.6209091568758
447664,582.0661676135376
447670,-416.21596302367885
447678,-45.28910456715431
447683,-231.819003676794
447693,754.7179868414225
447705,186.19730135709204
447709,-381.0366718090256
447718,122.01841881013746
447724,-82.98546882666909
447726,-393.5810856976514
447728,-222.86817606652022
447730,858.0695963087439
447735,-307.16709049939743
447745,-101.31172451197557
447746,1753.1025588555417
447747,5238.770203906184
447755,505.8107985979345
447756,-378.525774270499
447758,-215.33535121875
447761,301.9824908027419
447762,391.67456244983333
447765,-12.553899960103138
447769,-316.0301493662519
447772,24247.50061470823
447773,-379.61993245296435
447775,-176.976494820019
447776,-501.84778486418986
447781,2705.362885830405
447783,-53.15833578492072
447784,1042.7727891075365
447786,-376.1757315419419
447788,-355.8382646622738
447791,146.59846809050435
447795,-119.81247339899247
447799,-331.151948765379
447800,512.0353359154471
447807,410.7567012828703
447811,-261.7387105066526
447812,-486.5933275599359
447816,-102.67996592472832
447822,182.62368797023072
447824,-387.9459815695169
447827,-109.15365529244525
447832,1673.592298859604
447845,-218.94209835761535
447846,14.976843345441637
447848,53.2352189863812
447849,-229.58658382634695
447850,-62.50644706087013
447851,1848.6871513865021
447856,-142.27722427832433
447860,-349.97096559042
447873,614.9160646375908
447877,-579.4876372120625
447879,-346.1735098962795
447883,-197.26886303183667
447884,870.6966044123312
447888,-157.9722310443753
447891,-330.2466840903595
447893,2972.731648080276
447895,301.4520185740898
447899,397.9526371992774
447903,2086.6183039466664
447904,-75.15728137513719
447906,54.763353308105025
447909,-413.79341688394567
447911,-256.67837267314496
447916,-197.49102766634059
447920,-278.6431086887833
447922,741.8118822667359
447924,-447.4295658450333
447927,-231.16112153766082
447933,3863.9625669195625
447936,16546.005780906202
447941,-144.27869695494823
447943,-355.353744726442
447945,1950.0527537592634
447949,-285.6906769440849
447952,-247.50209726835982
447957,-491.62287380828406
447960,-353.233953310565
447966,-433.5350236668631
447969,37.811504574309936
447979,958.50413676385
447981,-338.8361525031033
447982,1204.1045705745405
447984,-275.8749624971813
447985,-349.031428933001
447991,692.6701548507701
447992,-442.5922605132164
447993,69.46950966073211
447996,-469.7169217261769
447999,164.44237376169036
448000,583.6922650544834
448001,-444.79168077210454
448005,-410.20023481161934
448011,-276.34531564459337
448012,-607.9998145400141
448017,-241.89778224676817
448022,502.62227846701586
448025,-394.12707340461543
448026,-43.994777268788766
448027,88.68686793307728
448029,-358.0920589574284
448030,575.0738167561506
448033,3406.439148676661
448034,872.0535369140009
448037,-228.72079351212255
448038,-386.2366136605823
448039,-390.6000341464668
448040,2102.125835906077
448045,-417.3706845849174
448047,1662.8687616009627
448049,-431.7117833714576
448051,678.6792918330082
448054,-48.700366230594454
448055,-326.2918002948811
448057,2070.6632302222474
448059,-452.9532722540778
448068,-281.187601190698
448069,-397.97808686597955
448070,-7.64298197707825
448071,695.1318695188183
448073,-208.05847274226886
448075,43.052793468098
448080,1447.7245226623884
448083,-395.8785502829745
448089,-260.8863792369544
448092,375.322509305932
448099,-159.93218888127336
448106,9078.320438455032
448107,496.18159517505177
448108,-456.3276803932266
448109,354.47451463119086
448112,-77.10800677439221
448127,-270.19606458868793
448132,-73.36677267715464
448139,-207.62791329085053
448151,-237.0176564196757
448152,216.61147829359396
448158,2194.2044398581006
448160,-393.58435523092237
448163,-171.6094241370447
448166,-539.9030812760789
448172,-340.1187735711297
448179,-436.11251013269924
448180,-377.34386051334263
448182,-371.9314169101881
448189,-510.34714540574254
448191,-454.4599679120904
448196,-252.6603669692986
448197,1368.6961889347024
448199,-177.3892091182829
448201,-452.54284906965637
448203,-160.5152253795893
448206,574.2990584172653
448210,-249.6519571929396
448211,1991.8190329641752
448213,-400.87043450763633
448214,-381.0850529074195
448216,-123.78428140754357
448222,-350.5840204067524
448223,-206.03625451026676
448224,-417.7857324921511
448227,-461.1226427593003
448229,-325.11571396180767
448234,-308.5547586579604
448235,551.2506250199403
448238,3661.5264036335707
448239,139.50741823168823
448240,-283.73591624359767
448243,-27.02983746121123
448244,-440.1838975325161
448247,-504.2623374824477
448249,-395.5797309373231
448250,274.59440527903365
448254,288.3783204427942
448256,-429.0729997558034
448260,-23.962199400005602
448261,-402.4138998754689
448262,510.171226251261
448276,1074.423317958685
448277,-442.09566505261944
448281,552.4246798910085
448283,-221.6479762114152
448284,5004.616840472877
448285,474.9251624487518
448286,-44.484906533140645
448288,-411.3403677228873
448290,-404.75395797835705
448292,-146.31652557436053
448297,403.75125024823416
448303,1367.887854878628
448304,1616.7404800584704
448305,741.3172418081047
448306,-523.0445225507758
448308,16106.457522831675
448310,-257.94519141792125
448315,-375.9516517751959
448322,-237.19916330606907
448325,90.33163982698102
448328,1118.7253961540619
448332,96.82952623911405
448334,-436.1468876069429
448341,194.3356581326115
448343,1204.0760120499458
448344,629.074045916643
448347,-366.0716807348888
448352,211.07867688707591
448353,-466.041648021274
448357,1246.1936514980143
448362,469.42511272534585
448363,-342.88703819115204
448365,-325.55593963987326
448369,34.421038159787145
448370,-87.54915246508955
448384,-210.52665528006338
448386,-265.24744582851895
448389,142.02899361984447
448393,170.61394163109406
448396,658.7577109485724
448401,-169.75321961401235
448402,210.13672352412442
448403,1951.0315773430116
448406,-353.55300566949126
448407,310.3844059093174
448408,508.36423777821386
448412,662.6887560198293
448414,446.9631713385913
448420,574.3746330184651
448421,-230.2632231643317
448422,1236.1668878830685
448427,227.09245442563207
448434,-388.11019440616496
448440,-249.07461265134944
448441,-275.35493333327065
448442,102.23688325316681
448446,9.545245980787229
448447,-199.63233483354304
448454,-515.7156038469193
448456,-373.8224199200505
448460,-303.8100055721019
448464,-146.49464860758798
448467,202.66770732837944
448470,-318.586401553378
448473,-425.82212881170057
448474,3551.4708006879086
448475,-354.35321056061787
448484,-288.88208214706935
448485,-440.58060497970365
448491,-89.60184935527485
448496,431.88463972042626
448501,-30.97135928682303
448503,-134.93582913499392
448509,-136.7088316580008
448514,429.09711970582697
448521,-222.9644620695633
448522,81.3559518946006
448524,2506.706719322391
448525,1891.2929790798858
448526,-338.24345327411595
448528,1468.789929889443
448537,17750.82114783742
448540,1.8150812441995754
448542,-457.138536978453
448543,-403.2704021478356
448547,337.04714806038834
448548,230.33452782973842
448551,-280.14175276513186
448554,-453.2331266533369
448558,-283.5959390700521
448565,-229.22733888955128
448567,671.0808479007956
448569,74.31763635101373
448570,-160.80896864273322
448571,-234.39018786247556
448580,-414.35773401956885
448582,3759.5715370971216
448583,-253.72878463017076
448584,181.0016243548153
448587,-496.7559833221802
448592,-91.63230219376686
448599,796.4856391996627
448600,887.8983569209083
448602,-270.0853719891718
448606,-317.64652534420503
448609,47.300973041834084
448615,1891.918598096359
448619,-423.8239421559846
448629,-273.51007528678576
448634,-113.86669409404078
448636,669.0815364384171
448639,450.8557568111916
448641,-429.6527645611458
448642,1367.1230903801918
448643,-522.0531621768055
448645,-119.01970872012919
448649,648.4064604110085
448652,-236.29227515645192
448653,-104.44939414730243
448656,705.4229565293026
448661,-118.00445458931074
448663,-103.94551582206557
448665,3252.8918810331
448669,2468.6901118897545
448671,-424.47045169723395
448675,-412.2754366657757
448676,7445.299787736535
448683,-459.0154183661708
448687,99.18174523652812
448689,1488.666147519782
448701,233.80084739523903
448704,-268.5150500072828
448709,-127.1419258712412
448712,969.3375536906922
448713,26748.16883564853
448714,-211.29116887058206
448715,277.9830649646013
448716,-259.88132817570227
448717,-72.46880829200649
448719,-503.026321578685
448722,-194.06915563261
448726,-120.06452828081814
448727,1479.5742586096692
448730,-393.6299125418745
448742,-349.5910703060049
448743,285.41194477989455
448744,-389.63686956079914
448750,-210.93585218578454
448753,944.3930914680034
448762,1209.7656632045166
448764,-550.2711741780493
448766,-233.34563754813465
448770,-27.744106106480785
448771,4.175007704278869
448775,1139.7441801000011
448778,-240.0774574215937
448779,-23.091217287009954
448783,-44.0086363610111
448789,1542.742690162766
448790,-354.45450177691055
448791,-477.1563382443021
448792,-215.2042263477396
448806,-12.985205404448095
448807,4971.278549884767
448808,-227.56267911355098
448809,623.5147164153861
448812,-33.31590644306846
448813,867.6170023147663
448814,1428.745054183236
448822,-143.81732731548584
448827,-122.24833159755457
448838,1576.6191725641643
448841,-12.134316567575809
448844,-351.2652209706684
448845,1434.3309345882344
448849,-377.6523725624558
448850,-374.88152884422186
448851,-501.6525188856474
448853,-64.05990052607669
448854,1631.2150849386226
448859,167.9447924458686
448862,-342.2213540843468
448872,-415.3036127165737
448873,-187.79207737470273
448876,-334.8290983248633
448878,-311.06818767521565
448886,-337.52417311170024
448888,-241.45863655026236
448893,-266.6582428181669
448902,2595.3177543832894
448903,657.838837771149
448904,32.60532916242647
448906,-176.48010318994204
448907,16.996838165184045
448908,-353.6033292442401
448910,-400.9925647743006
448914,-46.82361860713428
448918,-27.042500279057947
448922,-505.21229939477666
448926,-631.7645687547425
448937,-180.29632223344635
448940,-219.93318681295898
448942,-243.04816028798112
448943,-249.17561806880278
448946,-408.90066073424066
448948,-284.3496290168517
448958,262.7337310249122
448961,-77.15976543449887
448968,-310.3599272160746
448969,-29.393165703765874
448973,-242.6152263383721
448974,-369.7287549343744
448987,245.13739135071768
448991,-104.44176291211926
448993,-142.746831861692
449002,-255.8356368609383
449005,1576.4542302049786
449008,-424.1358025963841
449013,850.2858668247102
449014,-601.6542871611342
449017,-258.77997086143944
449020,-34.31243738971614
449021,-263.24853538908974
449024,145.01138455269069
449026,-355.6282248577178
449027,1622.4760320084843
449032,-325.85794040131657
449033,-172.95382981437774
449034,-278.6835621463149
449036,1046.380000111221
449037,96.42806273532227
449040,-56.24177308598246
449046,-49.70014953487731
449047,-206.19014857064428
449048,1730.7418653263228
449049,710.0789830621914
449054,-101.4275232899013
449061,3576.9437456703704
449065,-379.5595702446217
449067,189.78869925818304
449072,-436.5885202310232
449075,-353.46390746279786
449079,90.01473145929225
449083,-222.93947538171952
449084,-96.44409345645721
449090,2020.280637744267
449092,47.10155819990132
449093,4828.808569443904
449096,911.2543584014822
449103,1640.127817635548
449104,1259.7879073091146
449108,201.77926500162306
449109,-54.37086094892837
449112,1329.4072441323028
449116,-177.53719237658493
449120,-218.38939829462583
449122,-314.53528570624337
449124,-291.88932447068214
449125,10352.101779998437
449134,-160.9546664504275
449137,12499.265073401892
449140,230.7468220512739
449142,-197.16655977403244
449162,-333.95853797171765
449166,36.44420831573706
449170,-175.09198845109225
449173,-362.2378440833102
449175,1045.834787194052
449177,-451.08114768151836
449178,111.55818719789244
449181,-386.30938370403686
449182,-407.2372711193915
449186,-252.86180188120164
449189,-76.65097332111196
449191,334.11870805655195
449192,146.4877257005308
449193,-311.6489210773891
449197,2722.1531787438635
449201,1562.3510773283106
449202,-485.56288953165233
449206,-219.7065750767565
449208,-183.40744993949477
449221,2412.391490138389
449234,-228.07784989667346
449237,5330.467161477443
449240,-178.3565070196213
449245,-455.5116913543036
449247,331.97625545503496
449252,1056.3284588976737
449253,-479.09084374873953
449255,-465.1049832096362
449258,1813.191679654677
449261,2403.1554773630332
449262,1224.2785120948151
449265,-453.63077561646736
449268,-491.6831337437775
449275,-371.8006392565387
449276,-327.7819191857596
449282,754.3777527226664
449283,2998.6235712792673
449284,111.62713493166092
449287,-207.04009631658062
449288,32.15325449634469
449290,290.56852890662964
449291,331.58410694600997
449292,-469.6668578886913
449298,491.252198889298
449301,5.880742138540427
449302,-337.86484876641236
449307,60.13821279157298
449325,-223.6437652600148
449326,-296.03050324626673
449328,-302.654907019247
449338,458.2257496164105
449344,78.50141428628473
449348,-18.190064418446752
449353,-411.79688261556186
449364,958.0253010235806
449370,-418.0351796128234
449374,2015.148043100498
449375,-357.9125334162139
449376,-415.6733000003373
449378,-369.1859886906504
449383,-3.8718277784710153
449389,-98.69225176202156
449391,47.60230318858095
449396,30.792329980161355
449397,21.025936682703787
449406,676.1760737939746
449408,-273.7287042777747
449415,-146.8575728671246
449421,-456.4154989691297
449423,334.5413566764012
449426,-184.71897126209336
449428,-90.4855291987563
449432,-490.7108019928755
449436,-113.65194863957487
449441,1032.407271574895
449443,3026.6586195069913
449447,333.946854731467
449453,72.99378374403756
449454,20.954676035950285
449456,-234.46717627990546
449457,-380.1856743562466
449462,4663.987442172896
449465,1225.9675970816054
449468,-339.3421513396403
449469,-204.32635257290264
449471,121.25559810763377
449473,7246.792348362643
449475,1270.750812338894
449477,-222.99842835719028
449481,-153.2397564774543
449482,177.50331904402776
449485,5374.535868734073
449488,411.35285529757147
449493,-127.37763575397435
449495,450.7673153348241
449499,1247.7122277185138
449500,854.42853576619
449501,1992.847590525073
449505,-402.0145172366198
449510,1270.5298353579021
449511,2301.237043964287
449512,-376.8407299612713
449513,517.5518392485187
449514,-98.61210385776502
449517,-154.4746444379548
449520,2568.367277982239
449524,-407.03016174680874
449528,-199.5763793647992
449533,0.7578731207924534
449534,-18.928833833793192
449537,-217.62450700061436
449540,-315.50420327273616
449543,-402.6650468724429
449547,600.1627001517543
449548,-234.61105452849992
449559,-466.3044978681227
449564,301.7336358066552
449565,-313.22806505723634
449566,-260.7757811280111
449567,602.477174335379
449572,183.61817400796048
449574,-397.21960474610216
449575,-189.32619487922213
449582,76.19981805920855
449583,61.091074094161115
449586,-225.10527085779574
449589,-250.16657878926708
449590,26.38063142592813
449593,89.91413309603519
449595,-174.33024814850043
449603,5425.026108314691
449613,55.43750612970382
449614,1044.7376130062107
449621,1314.9494507071306
449625,47.327624975539436
449626,-346.8441889772376
449627,-90.92750368149137
449633,-196.91899057488797
449635,229.9447245932011
449642,-207.5796282740285
449643,573.9818868409247
449658,-197.2643291318284
449661,-393.4346446803496
449664,-369.22637160020156
449667,-246.64611390254814
449669,1084.0592931432698
449671,-273.30924469430596
449672,-54.26190752636455
449673,-419.8134510289537
449674,3435.7644251394336
449679,941.1529846822725
449683,-69.97271584647004
449685,-400.9349279892435
449686,-320.9399536104261
449688,2885.062137481322
449691,1065.3623227927926
449692,1216.9639126448492
449697,-215.97313983549807
449698,-183.73929264330673
449702,585.9783115059192
449705,-224.3196707459249
449720,5115.2248009893565
449722,-258.198831879041
449726,372.5555412163091
449729,-178.29225512957447
449733,-180.54693031705017
449735,-166.38624935679337
449740,-46.98954204168507
449745,239.657539931406
449746,180.68591931841314
449750,689.574486592752
449752,981.7682303517706
449759,-280.06793516425125
449760,7693.787429371901
449763,366.44238912884424
449766,31.562810751786344
449770,137.8299953750133
449771,-284.17770104915076
449773,552.1659510060799
449779,1050.2838015721227
449780,-73.75417114457719
449786,-341.49627352191675
449789,-23.64066050376897
449792,-0.5641881391162542
449794,2952.5464729321143
449796,163.2002806617221
449800,-197.18943485445436
449801,194.3283408564709
449802,-720.4896685138006
449806,-497.2885124206894
449816,-345.73346659402443
449831,-250.4663555026424
449833,440.03799660249587
449834,-25.491197308322114
449836,427.98118442230947
449837,-92.60014038079555
449840,-400.33332255604995
449843,1734.7366763431435
449848,-128.5898449905472
449849,207.98024641861883
449850,-371.5378716447126
449852,-194.78354969415886
449860,-277.05798006469007
449862,-249.28841812698494
449863,-165.87470034443962
449869,-383.9993435271083
449879,-212.9941141538519
449882,-360.98247517472214
449884,87.63062033108923
449886,10.142208349180464
449888,-382.99702586421836
449889,-569.1352261063407
449892,-169.6425687540497
449893,-215.86038901191364
449894,-300.46579660993194
449901,-238.7735702369253
449902,1470.7486545122295
449903,173.9268833563362
449906,-378.5800833653427
449916,34.00901189657219
449917,-342.2523237969807
449919,-402.48210603986263
449920,-605.5307428426211
449923,155.3236849357839
449925,220.09773274412095
449927,-323.26182720777916
449928,-214.8266757842735
449932,-174.7221311648334
449933,42.9627545711312
449934,230.74456505003656
449935,9645.141390839075
449936,2167.0204808397016
449937,89.15653556057657
449939,-64.4245852205965
449940,-58.54156488953484
449943,-445.1463282121729
449945,-121.20482831533778
449946,302.42089004127166
449947,-171.02912943717644
449948,-546.5173572683497
449950,1689.1537482520118
449951,-135.40518375681663
449952,-66.90881773804799
449964,-184.6779526211461
449967,-563.9113689156262
449971,866.1063144286823
449972,767.683493052313
449974,5453.699418892052
449986,-164.33858598597016
449988,2824.7190555215248
449991,-275.40972147269457
449993,104.82689189923786
449995,-318.116173397436
449996,-318.5064294525
449998,582.9607574060492
450001,-310.1691985446158
450004,1360.9364177568548
450006,-307.44501315403403
450007,-221.44148051946027
450015,-1109.007437063819
450016,-13.48531206786322
450017,164.57217222169874
450018,-95.83891547275937
450019,1342.9092410746694
450023,-312.18301493667906
450027,12.85518954316666
450034,-546.2388378135156
450035,226.94472368581006
450036,321.3565825320156
450038,-89.05802400728243
450040,-215.30243745445208
450041,-482.6343371562773
450042,911.5246551221576
450045,595.1212851632431
450047,-250.62677190740396
450048,-304.20561461391577
450049,-281.60406774753613
450057,58.9393019873674
450058,-16.703342044201975
450059,-51.43022963787928
450061,60.39336895808037
450064,1040.9753120086305
450068,-257.12988123724034
450070,253.51146121627374
450073,-67.99691992811773
450074,-250.99646398449826
450076,-351.7409335623978
450077,338.9798640897657
450085,2616.5408256259884
450086,624.6867142596618
450088,-133.8971611963363
450089,1427.0446776258198
450091,947.0628919600533
450092,-1.5303628176587267
450099,584.6431475847273
450103,10048.446114447754
